x,y,z,radius
0.120655775,0.80409074,0.78692466,0.0056919847
0.36910447,0.9735755,0.91125476,0.00559307
0.32291412,0.48133507,0.58180255,0.004270774
0.030161291,0.8722649,0.37879938,0.009341624
0.074135706,0.6993808,0.3095717,0.0036060023
0.09124797,0.26792493,0.0976128,0.007988325
0.23121049,0.664417,0.83273715,0.0054048253
0.9626301,0.16622427,0.89718515,0.004086071
0.47125673,0.21328755,0.32450452,0.003050631
0.8142385,0.053589396,0.10077141,0.00885393
0.094959915,0.75720143,0.118326604,0.0063785766
0.015982201,0.020362332,0.26600444,0.002557382
0.29311815,0.45447105,0.7363099,8.2438135e-05
0.67342955,0.75238913,0.8999307,0.0031135425
0.82125586,0.32792658,0.346043,0.0015085561
0.24219471,0.8523009,0.08714393,0.003510456
0.50827384,0.67996365,0.010911105,0.0039513325
0.8077718,0.933766,0.52952534,0.0017216332
0.8400771,0.45252624,0.51077014,0.009335852
0.31960824,0.71253204,0.7994472,0.0074501378
0.9578979,0.07481799,0.24769239,0.0007514113
0.6274517,0.64381015,0.0146231875,0.0020768566
0.66953707,0.8629302,0.5729936,0.0089171175
0.67414844,0.26341647,0.05981756,0.0032130326
0.31535608,0.11415568,0.53294957,0.009440579
0.5605233,0.43906176,0.98937505,0.008129192
0.36915645,0.11923317,0.52935994,0.008509927
0.42398483,0.39583167,0.36433938,0.008177629
0.58643746,0.8216516,0.8181044,0.0038146335
0.47548723,0.10508787,0.2217646,0.0015989963
0.08736768,0.2137269,0.7518087,0.0052053765
0.88955957,0.81500936,0.87273794,0.008717683
0.26670435,0.23155922,0.91328245,0.005583979
0.09093028,0.2686835,0.32072842,0.00859703
0.97530955,0.5394354,0.52713335,0.005548756
0.5610208,0.6534734,0.26245484,0.0013863961
0.54375273,0.5456336,0.18003479,0.008006634
0.23030388,0.8993744,0.8459781,0.0032465905
0.9084974,0.3525707,0.014498809,0.0025744645
0.11517099,0.33208796,0.15370621,0.0045127366
0.9493621,0.38431782,0.36776882,0.00016480492
0.28921673,0.8678794,0.7784242,0.0042943363
0.58590823,0.41617802,0.9028261,0.0016104715
0.9859706,0.88130337,0.24178237,0.007447239
0.7603486,0.7739586,0.40289864,0.0030915923
0.47044098,0.44998297,0.608284,0.008105481
0.97908044,0.019205192,0.75301623,0.0060354476
0.17551303,0.42875645,0.389832,0.007167188
0.777795,0.35372776,0.027324961,0.009434979
0.8753875,0.5726165,0.11560913,0.00046493975
0.64756274,0.37235886,0.6004718,0.0026902088
0.6626653,0.6084503,0.6884114,0.007910707
0.62572896,0.009325653,0.38176766,0.009577835
0.12495761,0.25447297,0.11940348,0.0038515741
0.10245712,0.5366536,0.518255,0.00053376047
0.86981434,0.07075865,0.75422126,0.00030416824
0.61868227,0.88514817,0.85609794,0.0050201146
0.5563588,0.108717345,0.12975827,0.004687664
0.41606998,0.3453673,0.23518614,0.0024520042
0.178603,0.27969876,0.6768381,0.004454338
0.6136669,0.6807163,0.19550152,0.0010540357
0.4676793,0.3680553,0.4343325,0.0032787076
0.9505116,0.1624393,0.47119936,0.0020630048
0.28935456,0.95860815,0.15789826,0.009262552
0.93903697,0.69329154,0.61355543,0.0019297405
0.8399894,0.82527906,0.9505855,0.008394556
0.97437036,0.8713882,0.9341623,0.006816211
0.26709786,0.9630237,0.6032346,0.0006205736
0.031182498,0.6981431,0.90295047,0.004237646
0.975917,0.35705402,0.23630185,0.0049710907
0.59029686,0.024768572,0.24327339,0.009310671
0.44182822,0.46531326,0.4520531,0.005790499
0.16670913,0.4816329,0.82601917,0.0006709901
0.103477195,0.32329658,0.10873036,0.00909301
0.9010095,0.044693075,0.14501157,0.009622294
0.40156248,0.66197693,0.3154318,0.0054624276
0.63767904,0.28549603,0.33060467,0.0006447004
0.23369981,0.94842094,0.6329112,0.0030536717
0.16327842,0.2597534,0.5456472,0.007457672
0.2673604,0.5397591,0.16104974,0.0054431683
0.9165303,0.78349084,0.75643724,0.0012514826
0.28234744,0.20747845,0.6510336,0.0035941878
0.94661385,0.42796743,0.81152004,0.0038256345
0.878639,0.36426336,0.5570579,0.009323736
0.57540864,0.5091849,0.044453546,0.001992618
0.71995157,0.00422768,0.86315924,0.004625103
0.102494426,0.06787013,0.37886682,0.009701613
0.09744584,0.6070601,0.4885544,0.008704474
0.66367745,0.72629935,0.8556592,0.0074689556
0.16481057,0.96426255,0.27524316,0.0035655214
0.038862407,0.4358175,0.6841752,0.00582496
0.18707044,0.9551397,0.29014704,0.006383341
0.66508967,0.76877487,0.24588466,0.0030323286
0.8988863,0.9413271,0.7022567,0.00082887366
0.21431422,0.84661514,0.7178298,0.005314225
0.3322009,0.40851387,0.027678138,0.001608065
0.5920128,0.7834389,0.15275288,0.005571781
0.18652864,0.32050234,0.6138492,0.00016840127
0.76751125,0.15470183,0.4709618,0.0014408233
0.20645864,0.183622,0.081359215,0.0026787268
0.9811722,0.09665877,0.8877277,0.008408771
0.020570515,0.5142461,0.25576863,0.009765293
0.027943494,0.58169866,0.5855952,0.007793901
0.0021945932,0.36009255,0.89559853,0.006712283
0.9436039,0.8657047,0.6906179,0.0060364977
0.37356398,0.48874417,0.15406321,0.004615123
0.7971168,0.37625515,0.46557185,0.00044995933
0.23350565,0.6923507,0.32745185,0.0035769849
0.09517577,0.64583045,0.1510107,0.0010964522
0.8636536,0.48339623,0.927371,0.0094185695
0.29714093,0.19648832,0.046224926,0.0043632407
0.4805656,0.09965116,0.6650356,0.008495583
0.8930547,0.6648636,0.78161234,0.002306942
0.36218074,0.8809234,0.3844552,0.008423637
0.16945519,0.33139086,0.24987048,0.00032702828
0.9426444,0.8767387,0.619692,0.0075520542
0.5845852,0.25706384,0.73141277,0.00093153137
0.35820264,0.40290603,0.6495225,0.009958363
0.74990785,0.94897664,0.37178662,0.008812493
0.51548433,0.9274568,0.71485233,0.0046202326
0.3662635,0.02420696,0.2597334,0.007155955
0.49328405,0.9505276,0.85877514,0.0020269344
0.9482798,0.7386213,0.8200267,0.00047433027
0.12343414,0.07211778,0.20249681,0.00040673776
0.046736088,0.6238465,0.17524698,0.0015784245
0.70926607,0.7803259,0.67936575,0.004569523
0.16506948,0.8678234,0.21272011,0.0044309506
0.47642258,0.5260759,0.85546786,0.009761205
0.12865879,0.89323384,0.13384163,0.009622916
0.84935176,0.45110956,0.39053044,0.009254037
0.71292675,0.74860406,0.49531797,0.0027673857
0.9036966,0.5431822,0.78630286,0.0027634383
0.12650071,0.3216364,0.9465619,0.009973114
0.06813881,0.7013053,0.5633974,0.009068857
0.36759165,0.46816918,0.18114327,0.0014166958
0.06451245,0.29824212,0.3638458,0.0048373505
0.9700663,0.57272047,0.47817045,0.0035338623
0.28531393,0.8458135,0.9059012,5.9865695e-05
0.5703932,0.7916284,0.40769762,0.0031876403
0.15022907,0.100011885,0.17296003,0.0072542997
0.86386645,0.9746727,0.31957075,0.0032978463
0.6667726,0.60617757,0.010816083,0.000224576
0.703593,0.60320854,0.94737536,0.0014910473
0.10713491,0.8377483,0.53948766,0.003421879
0.6674312,0.9399666,0.6060765,0.008189206
0.7148104,0.15818784,0.050702676,0.005577915
0.7825895,0.9365083,0.29985,0.0077120434
0.6413686,0.31334728,0.4181846,0.0037054566
0.5670336,0.22224033,0.96460474,0.006895327
0.96831226,0.60366464,0.2797777,0.0054537742
0.0994452,0.79943585,0.85498524,0.0031261747
0.6036977,0.5854428,0.33105475,0.0012929911
0.14830525,0.2719113,0.96028674,0.0071810903
0.15824331,0.92265046,0.3496123,0.006103419
0.6470374,0.58308965,0.3416718,0.0057287486
0.76265734,0.27727395,0.05659971,0.0025549526
0.69875306,0.33317113,0.85898846,0.0012267986
0.4262354,0.02791921,0.1575556,0.008716597
0.900746,0.82676107,0.4190326,0.0003269196
0.50257856,0.8994235,0.9594516,0.0008469163
0.83361435,0.06401562,0.9695788,0.0051959464
0.9991259,0.76539886,0.7808326,0.004983174
0.6253571,0.51795775,0.9348853,0.003321058
0.6834155,0.19080782,0.46430612,0.001407834
0.8309795,0.9919279,0.78691137,0.0016285236
0.22272366,0.41531292,0.2100149,0.0011647597
0.11206769,0.30053782,0.31488752,0.0064155725
0.028453562,0.90399,0.90690136,0.006865014
0.14154391,0.18280669,0.9097588,0.006565084
0.23053157,0.5551851,0.45856875,0.0034320324
0.08101267,0.15970953,0.7043045,0.0064219963
0.49967873,0.0013362486,0.45719597,0.0019001212
0.63159776,0.5126025,0.98314035,0.00028656382
0.8445563,0.3629859,0.58995825,0.008271074
0.21800324,0.38315046,0.104868084,0.0063226833
0.042010807,0.120348155,0.53907627,0.009125949
0.96997356,0.8314586,0.19296657,0.0072077303
0.9364741,0.36658907,0.90130657,0.008473665
0.105390154,0.5746221,0.38295296,0.0021488087
0.24593927,0.4663868,0.38410306,0.002936815
0.7261435,0.16328979,0.2932314,0.006643028
0.35645038,0.79098046,0.56925297,0.009892207
0.3722326,0.30042687,0.36501822,0.0018144902
0.25566217,0.41046527,0.019730778,0.0038689105
0.34066138,0.008277858,0.1357303,0.0006362036
0.20111032,0.4206486,0.053733874,0.0075210067
0.6529224,0.47028592,0.9648925,0.006804116
0.33352205,0.5841569,0.6490045,0.0075358273
0.6011105,0.2307195,0.5657026,0.009337451
0.7173623,0.48130196,0.63170177,0.00029919593
0.47506228,0.8750317,0.75234425,0.006454343
0.25168967,0.40094316,0.09607551,0.00042243823
0.6203642,0.655107,0.74850905,0.0005896171
0.05269869,0.01955159,0.90309185,0.00886897
0.66590977,0.48877913,0.93457144,0.0016248471
0.6555654,0.25550652,0.032433283,0.008363155
0.21377686,0.65523326,0.4885465,0.0050850324
0.6032762,0.49621734,0.7878443,0.009160809
0.039708786,0.10279653,0.2703704,0.0029355541
0.64222175,0.02621434,0.5030459,0.0019793927
0.8273381,0.2052782,0.79098165,0.0058983522
0.26203567,0.33818403,0.9398059,0.0040965294
0.4568124,0.35902908,0.8204813,0.0036199677
0.04174474,0.2527455,0.6836302,0.009363658
0.14528002,0.7465416,0.83912724,0.004745503
0.9863327,0.34194908,0.6599438,0.0023500114
0.67003775,0.23292218,0.94258815,0.0052791424
0.42137465,0.6611685,0.5368466,0.004869777
0.32937256,0.41813922,0.30109677,0.0010827967
0.3994746,0.9746939,0.0047899103,0.006955212
0.9958498,0.5508984,0.54265887,0.0023679233
0.30776626,0.07545838,0.00012893172,0.000947686
0.9402822,0.69070977,0.23504633,0.0051999893
0.50004286,0.45744428,0.8267352,0.0061664204
0.39501774,0.66742045,0.502489,0.0029678761
0.072067276,0.76080406,0.5648884,0.00025455948
0.3114452,0.8458694,0.08081324,0.00738091
0.7142,0.5741355,0.29613754,0.0006633822
0.103568524,0.07976091,0.33923322,0.0009547769
0.9146203,0.14916879,0.385369,0.007307282
0.3183935,0.28413463,0.60037297,0.0053765443
0.16778934,0.34768465,0.86992526,0.0005423723
0.30557808,0.29472628,0.5671244,0.0028729376
0.91536283,0.5396725,0.4195532,0.0028281577
0.6167454,0.8418712,0.068625234,0.00033394436
0.904716,0.8506308,0.9564287,0.0052725556
0.88908803,0.48363,0.4138957,0.004942872
0.82982934,0.5941768,0.9362081,0.0023444667
0.55082124,0.27842978,0.57104033,0.004726685
0.1022215,0.7722416,0.7476944,0.0071482104
0.14010412,0.054433927,0.5540412,0.0027465567
0.2961796,0.65683746,0.056724843,0.003488667
0.5892778,0.57597834,0.38393623,0.00741615
0.5704874,0.24979465,0.046415225,0.007489539
0.8501079,0.4321654,0.2732845,0.0024868993
0.28492817,0.6858208,0.51133716,0.006987962
0.012720922,0.39648426,0.8296246,0.009327523
0.5041517,0.7286205,0.6848139,0.0005311534
0.20346178,0.54651743,0.5361887,0.007640159
0.6856476,0.59956735,0.66151977,0.008556751
0.0080192555,0.30744335,0.042936828,0.0039020004
0.31196028,0.27594024,0.3771947,0.0043844944
0.7004044,0.73753077,0.7637225,0.0011018553
0.71811736,0.7890808,0.2918898,0.009581803
0.7496736,0.516221,0.3045288,0.0057743387
0.3956981,0.23148462,0.6844293,0.0078336615
0.052497596,0.99753034,0.16812465,0.009636168
0.85595095,0.5692473,0.9399039,0.00086065975
0.5682838,0.06366265,0.6955892,0.0063549625
0.17630094,0.9267958,0.31710654,0.00524907
0.6450684,0.5368629,0.14376993,0.00932162
0.5755582,0.4036112,0.16389938,0.00542614
0.47693363,0.5185389,0.27391014,0.0005361973
0.68188137,0.56832886,0.058320656,0.009174021
0.75246024,0.11598512,0.7167612,0.002479439
0.15240693,0.7724517,0.23386039,0.007098535
0.06591159,0.01774736,0.06873438,0.0073130582
0.0098664155,0.7205864,0.06785819,0.00010562261
0.10224967,0.9091395,0.6530279,0.005728494
0.55751836,0.012577227,0.6122303,0.0030214647
0.81788784,0.1494564,0.74102277,0.0067525078
0.22458729,0.3133058,0.68636507,0.0017643039
0.665421,0.63120407,0.325688,0.003560614
0.76492006,0.68209344,0.47656605,0.0036596253
0.57236385,0.406632,0.7497058,0.004511952
0.5619763,0.8353048,0.87895167,0.0068153604
0.36294603,0.7780108,0.34836212,0.007994725
0.24890663,0.17322998,0.46739617,0.008828072
0.26856932,0.68670225,0.021759894,0.008987642
0.8143519,0.7424044,0.2070862,0.005941262
0.8869309,0.49824357,0.4964035,0.00029733972
0.889873,0.15209132,0.38055333,0.0042077703
0.5367196,0.20309228,0.7451477,0.005729518
0.44634062,0.56635857,0.89036137,0.008651085
0.048203167,0.2523133,0.62727255,0.0061006616
0.7701826,0.94967884,0.668321,0.0009795496
0.4156126,0.13234778,0.46245578,0.0029648552
0.29340464,0.4805468,0.8613259,0.004127284
0.5834756,0.25113523,0.31776762,0.0017853973
0.4295504,0.71733314,0.620997,0.007045043
0.78969055,0.89340955,0.6509374,0.0024151357
0.7222588,0.96239835,0.4356933,0.009583017
0.62306595,0.25149143,0.78364515,0.006828273
0.3926685,0.40773,0.7565351,0.006661419
0.029368924,0.48945257,0.5425055,0.009230199
0.1327019,0.9002033,0.699144,0.008601905
0.09909813,0.5734779,0.44813854,0.003810494
0.70492166,0.2309974,0.7253057,0.0055013318
0.8508194,0.045293402,0.5842235,0.006054949
0.84296685,0.3243895,0.8751691,0.0068761115
0.304858,0.06392637,0.86333257,3.5599685e-05
0.30451894,0.6822109,0.41271898,0.003320169
0.63266325,0.66713995,0.9518828,0.0024319657
0.94553596,0.4117184,0.5821976,0.009213335
0.5660924,0.8782932,0.327015,0.0009960263
0.6933859,0.38536236,0.23320387,0.00412799
0.12482947,0.6164444,0.69271433,0.0070342673
0.7467463,0.98759156,0.45593077,0.007466775
0.60275394,0.09418744,0.8245839,0.0040551596
0.41589546,0.8366444,0.07225267,0.0032057161
0.2161417,0.7921974,0.35363072,0.008353935
0.70619595,0.7793058,0.40016338,0.00076243526
0.4520725,0.38997838,0.42743477,0.0064817136
0.22532617,0.48650855,0.4357766,0.0071532936
0.88607776,0.99598974,0.43246332,0.0030240475
0.51141274,0.28748387,0.9693647,0.0018620762
0.36058718,0.578061,0.11788829,0.0060405442
0.9487188,0.64798,0.5075792,0.0046844413
0.14364068,0.6692781,0.4936697,0.0034190717
0.9517086,0.34152728,0.60422033,0.0073774927
0.60998493,0.8113503,0.51509905,0.0034644913
0.54924387,0.61723477,0.8156804,0.0032138273
0.9343244,0.67532194,0.72966045,0.0012139739
0.26961008,0.7455172,0.08059499,0.008162488
0.2110742,0.27191335,0.5721373,0.006799286
0.10701973,0.6776542,0.25133002,0.0013261405
0.8904671,0.7250618,0.8954475,0.0008854447
0.44276786,0.9801422,0.5518455,0.009318931
0.4020745,0.4526867,0.91573745,0.0043941173
0.7251027,0.7249552,0.09626781,0.009585676
0.72560775,0.5887673,0.9874889,0.00075432734
0.1479818,0.114997074,0.7297433,0.0058405525
0.22539692,0.0677351,0.1551192,0.00033446052
0.9266652,0.86489844,0.7469805,0.00048421667
0.14923927,0.074376084,0.5931318,0.007408239
0.9228895,0.052096874,0.82950115,0.0007920626
0.42379007,0.2727866,0.7768325,0.0039038442
0.4735448,0.2708001,0.6101004,0.0048359376
0.26320758,0.5266888,0.11724187,0.008232398
0.38157034,0.5915957,0.019713324,0.009542263
0.22288443,0.7467868,0.46974444,0.0030938494
0.77852595,0.4650783,0.5022022,0.00884694
0.6617425,0.4644717,0.7039626,0.004470505
0.8227506,0.7064698,0.47560838,0.0018728678
0.044199906,0.58291084,0.5869532,0.0091910865
0.6162646,0.17157267,0.7161395,0.0009432154
0.35994536,0.49362543,0.5738001,0.005429526
0.35065955,0.9064039,0.51747435,0.00027915268
0.8007982,0.35124674,0.4883435,0.00375386
0.90193015,0.54758745,0.15751547,0.006005961
0.026717253,0.6852936,0.3410715,0.0036628968
0.65181726,0.26740217,0.3581827,0.0003576151
0.3885085,0.32810068,0.57202023,0.0054494264
0.060261354,0.3598029,0.94649225,0.004960723
0.8044774,0.7895443,0.048680965,0.005606959
0.409418,0.13587326,0.18736337,0.009682896
0.17731258,0.32334164,0.969513,0.0068847165
0.5775363,0.17395556,0.78755337,0.0021057262
0.2646532,0.75181663,0.05270852,0.009842813
0.38939536,0.3092961,0.92526644,0.0022782944
0.89055634,0.7080882,0.77022374,0.0039604944
0.85238814,0.29744858,0.2549022,0.0024553286
0.3915737,0.021329021,0.5472161,0.004269702
0.54281914,0.60154,0.81480104,0.0069874087
0.20276245,0.69802845,0.36057717,0.0043682624
0.4272456,0.74089915,0.20636807,0.005087012
0.16395734,0.039165,0.2650071,0.0022519073
0.1725594,0.97479826,0.7584982,0.00820207
0.6529894,0.67407036,0.24885464,0.009785567
0.53437656,0.77961075,0.25812802,0.0026352392
0.7343893,0.8629984,0.52248067,0.009123012
0.45740265,0.2315706,0.47201008,0.0037558412
0.26717684,0.11708999,0.91705024,0.0064480286
0.5104963,0.43434095,0.82804865,0.0019350201
0.13515252,0.39887515,0.1631896,0.0022163894
0.4619114,0.22213484,0.12964238,0.001658532
0.5675222,0.4036331,0.2666961,0.0031737785
0.53907686,0.08376355,0.8534569,0.0021507482
0.33020774,0.8439326,0.837191,0.009078878
0.98825115,0.39265263,0.44700494,0.0012781607
0.7656547,0.45759556,0.7605998,0.008196021
0.66021407,0.13383426,0.89985055,0.007506802
0.16631652,0.10122926,0.5180628,0.0038990157
0.45962125,0.35881117,0.99574184,0.0056599327
0.6351853,0.02119902,0.47766954,0.0067337565
0.68136865,0.5784655,0.38846904,0.0019084623
0.45391572,0.46774334,0.43421662,0.0070864684
0.34495538,0.72538996,0.17643954,0.0035208373
0.52823925,0.25090933,0.17677726,0.006385481
0.4498747,0.5656411,0.25760514,0.003122191
0.62510896,0.33686614,0.6113585,0.009886697
0.3653571,0.06668377,0.1467158,0.0022656699
0.20906271,0.18141158,0.12128527,0.0028144505
0.6966371,0.061180998,0.5625493,0.0027027233
0.20413002,0.22317116,0.115201384,0.007495678
0.16445267,0.12550087,0.03245943,0.007845283
0.8838932,0.42357698,0.8169996,0.0058288365
0.53661406,0.8271751,0.25657055,0.007899846
0.7900271,0.086531125,0.06180437,0.00888477
0.72316307,0.8750531,0.07732324,0.0065341713
0.6384342,0.75065565,0.6852747,0.00826954
0.27159706,0.38862067,0.22266366,0.009750518
0.53166085,0.7533523,0.31072342,5.2514224e-05
0.88096464,0.7425705,0.49484628,0.006232144
0.68328387,0.44311744,0.9564859,0.000650716
0.42658153,0.84275764,0.5480319,0.0026009728
0.48622385,0.14317192,0.6682604,0.009788198
0.852082,0.942954,0.018350795,0.0031779541
0.7920049,0.9634259,0.4600467,0.0052038413
0.6707482,0.615973,0.6069296,0.0024450491
0.92741823,0.98521006,0.024713166,0.0012376001
0.64151895,0.22138008,0.01472054,0.0043963725
0.9377097,0.9160942,0.7449459,0.008175794
0.8393413,0.8140372,0.716446,4.0284558e-05
0.5833711,0.9333938,0.89703155,0.006230592
0.14670344,0.06144284,0.4870004,0.00810533
0.32085207,0.57479227,0.8730545,0.0015053536
0.5947346,0.121526934,0.6827874,0.0028198832
0.6382617,0.7396447,0.5338284,0.0049627624
0.03155453,0.2578609,0.9232661,0.0031531078
0.8355087,0.5283751,0.82946235,0.0009939852
0.34089524,0.14950207,0.039060708,0.0096436385
0.7210514,0.653515,0.6066339,0.007465543
0.11661254,0.27404183,0.38793993,0.0053214477
0.5489537,0.45545205,0.7918334,0.001622608
0.87478936,0.56908935,0.7893774,0.0056742146
0.29691407,0.74277335,0.26272398,0.0050657825
0.5503686,0.1813098,0.82476324,0.0010456204
0.44458386,0.42842445,0.3159046,0.006355377
0.31021088,0.23008923,0.31996873,0.0053348904
0.494279,0.10763755,0.3053767,0.004720291
0.85369474,0.63916343,0.97682977,0.00038993012
0.3002163,0.78757143,0.533875,0.0064234864
0.76110303,0.2598977,0.5115762,0.009547292
0.36209357,0.37073082,0.9148354,0.0030590745
0.79566866,0.7332888,0.7466503,0.009909712
0.007952748,0.15599741,0.36611745,0.002522046
0.2929821,0.4278593,0.94052124,0.0044113016
0.22113855,0.3994971,0.28123003,0.006083625
0.08564053,0.083186366,0.90282995,0.0006705585
0.32981983,0.73115736,0.11830284,0.002153186
0.2029542,0.77640486,0.50825083,0.007366514
0.29885516,0.2626971,0.2557166,0.0057629496
0.9907887,0.435921,0.27702865,0.0083643235
0.55644226,0.025847115,0.21747562,0.0048464476
0.7532436,0.75527704,0.9505451,0.004105523
0.5863367,0.51574177,0.812043,0.0010217167
0.36506996,0.026764829,0.40700176,0.00014506865
0.30029854,0.8923217,0.5679383,0.0068793106
0.13829817,0.6925956,0.6426737,0.0067129275
0.28491172,0.07782485,0.45266658,0.003538246
0.96247536,0.19816603,0.7851166,0.006500212
0.6126948,0.26196495,0.51256585,0.005419753
0.17879146,0.74033207,0.04238384,0.0007710613
0.24838863,0.5261003,0.04183666,0.008811366
0.8250359,0.2463108,0.57139283,0.0057831914
0.6560937,0.16221094,0.9192233,0.0059710345
0.043994494,0.044446852,0.20342147,0.004466704
0.59028107,0.71831405,0.92727876,0.006401945
0.4695869,0.2013084,0.47324955,0.0026425903
0.6359233,0.05160318,0.05762332,0.005784255
0.3142089,0.87085557,0.6043705,0.00333577
0.44571894,0.53621,0.23715398,0.0073497305
0.6370775,0.10238906,0.38294777,0.005706392
0.40527582,0.2889626,0.17785873,0.009830184
0.2577974,0.8554761,0.8000883,0.009031819
0.31644028,0.26531446,0.4363538,0.0019141368
0.3788821,0.05474521,0.46441036,0.0065223053
0.603366,0.5310645,0.87530017,0.006086675
0.13214104,0.8855313,0.6923207,0.003534278
0.20976345,0.7411116,0.41556093,0.006671338
0.8011954,0.52373904,0.35776293,0.009063188
0.4228173,0.4411688,0.8514041,0.0065252297
0.7423625,0.25184578,0.47501454,0.0057494263
0.047158152,0.424657,0.89469177,0.0015021267
0.5669981,0.4882641,0.67358184,0.00741147
0.5609074,0.31886676,0.72654104,0.0018231568
0.90537566,0.2532213,0.7219914,0.0008418858
0.712345,0.80947316,0.33352885,1.0806858e-05
0.27833304,0.56790227,0.79650205,0.0028106673
0.73182565,0.76564527,0.2874144,0.0009720771
0.96807146,0.072163574,0.7169346,0.004456225
0.13836291,0.8247447,0.05238101,0.004041378
0.34857523,0.4735724,0.37572214,0.0021594935
0.6154301,0.73592514,0.49312204,0.005151665
0.6112571,0.2820219,0.5305939,0.0035394893
0.7487581,0.1619994,0.6665392,0.007617044
0.62016386,0.9992924,0.4681182,0.0021624377
0.21049361,0.4248689,0.07320181,0.005459928
0.30406767,0.7080626,0.89591104,0.002222837
0.68178976,0.91068447,0.591948,0.0022032426
0.44121623,0.09766642,0.9874032,0.0067691742
0.51997197,0.7100251,0.27463531,0.007902193
0.52653724,0.6651618,0.78291416,0.003607074
0.16233835,0.507398,0.566337,0.004515484
0.20857774,0.81342375,0.88510704,0.0010274366
0.03879931,0.048238937,0.024839966,0.009289256
0.27920064,0.5938847,0.6266265,0.0021144291
0.050001767,0.71441215,0.9273886,0.0047544707
0.41703492,0.2087044,0.17344344,0.0047120308
0.2909436,0.52490187,0.6966321,0.0089707095
0.8685981,0.22131628,0.26937082,0.00460703
0.96890974,0.59343666,0.8917621,0.0076707387
0.40335414,0.55044436,0.4394531,0.0011787341
0.30550015,0.49087864,0.7674548,0.00015970497
0.62558305,0.7427604,0.30763286,0.003141427
0.8957798,0.07092184,0.120782726,0.006595572
0.0010111162,0.23158586,0.50590855,0.006678145
0.17912342,0.2748565,0.108711876,0.008778543
0.6772383,0.9328146,0.65511876,0.0021049753
0.057892736,0.32874322,0.92438936,0.008937404
0.31396985,0.6161246,0.24217632,0.004329224
0.0024265274,0.3904473,0.13665637,0.009887442
0.67508745,0.23904048,0.18214303,0.008058511
0.32751164,0.67094135,0.23272341,0.0031922131
0.8524877,0.6884661,0.05179767,0.00044113232
0.18614127,0.8321978,0.5685378,0.004770539
0.71397674,0.73479563,0.27040383,0.005402943
0.5361113,0.94187474,0.48611858,0.0022496278
0.1290562,0.13779046,0.9809424,0.005135965
0.9493887,0.41514528,0.30433908,0.0058168513
0.5878763,0.62940866,0.43949917,0.004546041
0.50743103,0.5685365,0.04354467,0.001618293
0.75878185,0.9113258,0.4419505,0.005878847
0.009573759,0.6366526,0.934939,0.008135769
0.38580826,0.5344306,0.27596456,0.0013002119
0.27789345,0.5263064,0.26876655,0.0027580603
0.97649765,0.67531914,0.66075754,0.0006140124
0.91003764,0.75263184,0.9228288,0.0013664577
0.27056867,0.0066360026,0.67875123,0.0028692067
0.958372,0.4723528,0.9574536,0.004184474
0.013798107,0.25762644,0.30577594,0.001774261
0.06573222,0.9500963,0.8569801,0.00535172
0.064269945,0.6719781,0.6280483,0.0004246783
0.9935897,0.63129485,0.8850545,0.0055546896
0.25092572,0.12758522,0.24742964,0.007646618
0.38529724,0.16239753,0.6690469,0.004339909
0.6757895,0.9127342,0.70174927,0.006006849
0.46742597,0.026851047,0.616681,0.00010501989
0.22303335,0.11291433,0.4511066,0.00040448227
0.19311386,0.8599176,0.6421857,0.0034907223
0.2059589,0.15845431,0.017811334,0.00016517431
0.51176316,0.35982043,0.37993467,0.003941914
0.6819687,0.26727182,0.4088172,0.0090361675
0.42884502,0.7036202,0.3499536,0.003963605
0.27264655,0.4470926,0.21187593,0.00626769
0.7886729,0.14998117,0.66782993,0.0056640217
0.23986709,0.6279878,0.16038893,0.006262311
0.6965451,0.31946236,0.87998855,0.0034232277
0.9748289,0.73405564,0.3707965,0.0008884866
0.2131886,0.47277117,0.3428587,0.0075239907
0.7940017,0.042326458,0.07945259,0.00800607
0.0012142844,0.690776,0.55876845,0.0005287793
0.9140298,0.50488454,0.7696262,0.00061673403
0.85314304,0.4154736,0.31882012,0.0014084538
0.37940273,0.4252098,0.4804156,0.0017188655
0.58998436,0.051015116,0.81734633,0.0007502256
0.05867519,0.9229321,0.042927254,0.008454309
0.82388234,0.4478149,0.55562896,0.0055725505
0.9987661,0.06226048,0.16626465,0.0034028396
0.81816876,0.14499317,0.31326112,0.008188027
0.29316384,0.02253105,0.2031309,0.00483905
0.7175522,0.50936073,0.34010488,0.0023295244
0.88093334,0.14632763,0.8912912,0.00355983
0.65791446,0.48130572,0.2579609,0.006859092
0.0038968055,0.5360862,0.26103884,0.0073892786
0.39443037,0.702305,0.64945096,0.004133161
0.16619542,0.65519327,0.13445304,0.0040350473
0.24979712,0.53177905,0.9776403,0.0048308116
0.9191322,0.9073434,0.6607993,0.009912432
0.5939051,0.7897413,0.22133437,0.003336288
0.1705551,0.71741855,0.82076305,0.0053915977
0.23756516,0.22228184,0.298278,0.0022925832
0.6369113,0.37403452,0.38488755,0.008850956
0.13898866,0.6847991,0.13530473,0.00309715
0.3579345,0.663396,0.71460825,0.0022110736
0.6433537,0.7239365,0.08589625,0.005903973
0.27247906,0.7506091,0.3301957,0.009382181
0.8227923,0.1966039,0.022322714,0.0042182347
0.0772917,0.1539948,0.08695585,0.0047307964
0.2558929,0.76801497,0.47943982,0.009519346
