Z_COSMO RA Dec
0.039029136300086975 2.5751585960388184 0.5279396176338196
0.09409412741661072 2.6980717182159424 0.08828016370534897
0.5605118870735168 1.952247142791748 2.5582661628723145
0.5824117660522461 2.4611546993255615 0.6240338087081909
0.2012292891740799 2.3364524841308594 5.514822483062744
0.4482027292251587 1.5805779695510864 4.877440452575684
0.47207725048065186 1.765472412109375 1.486987590789795
0.011336777359247208 1.2266236543655396 3.057034492492676
0.14252078533172607 2.180927276611328 2.931277275085449
0.6243000626564026 0.8056930303573608 3.9399046897888184
0.9928200840950012 1.6832293272018433 2.078059673309326
0.6503917574882507 1.4662837982177734 6.088247776031494
0.12021666765213013 0.3803979158401489 2.1887612342834473
0.8214402794837952 1.6202447414398193 3.2113194465637207
0.4315377175807953 1.1423778533935547 5.750690937042236
0.08370020985603333 1.06197190284729 6.040600776672363
0.5998246073722839 0.3010767698287964 3.090038537979126
0.22804610431194305 2.708714485168457 1.4928730726242065
0.4167817533016205 2.2892184257507324 0.7454403638839722
0.3182942569255829 1.7657544612884521 1.101820707321167
0.6428539752960205 2.6103594303131104 6.075668811798096
0.4310346841812134 1.6588298082351685 0.24871686100959778
0.10398209095001221 0.8649407625198364 5.288186550140381
0.21567556262016296 2.361485004425049 5.737884998321533
0.5004452466964722 1.2056241035461426 0.5601112246513367
0.7891842126846313 2.905721664428711 4.599035263061523
0.009743264876306057 1.023564100265503 0.7685353755950928
0.612427294254303 0.8653170466423035 3.6514170169830322
0.11588175594806671 0.9978334307670593 1.9515677690505981
0.6040494441986084 1.1324338912963867 4.116110801696777
0.8368076086044312 1.4579968452453613 5.28295373916626
0.22848296165466309 0.10972476750612259 0.8019170165061951
0.49551475048065186 0.17642228305339813 5.789037227630615
0.7740529179573059 1.213111162185669 1.8871982097625732
0.17557747662067413 0.9304987788200378 4.889862060546875
0.15256114304065704 1.9538289308547974 1.138275384902954
0.9050458669662476 1.9496046304702759 5.947837829589844
0.6946466565132141 0.25532281398773193 4.389193058013916
0.736573338508606 0.7139299511909485 5.819009304046631
0.8439686298370361 1.9742529392242432 5.992962837219238
0.539425790309906 2.8197414875030518 2.1344940662384033
0.4884054958820343 0.10961136221885681 0.4293685853481293
0.5562573671340942 1.3578779697418213 5.092552661895752
0.7170179486274719 2.3638813495635986 3.8173210620880127
0.39093729853630066 1.141848087310791 3.944025993347168
0.09516824781894684 2.353947401046753 1.9212230443954468
0.1355968862771988 0.5933222770690918 5.678886413574219
0.9739029407501221 0.42247191071510315 2.9041435718536377
0.05171766132116318 2.2031500339508057 2.3332204818725586
0.7116193175315857 0.6829673051834106 3.3752429485321045
0.943681538105011 0.12479470670223236 0.14173749089241028
0.12925954163074493 2.0782670974731445 3.7150166034698486
0.7222643494606018 2.287114143371582 6.167754650115967
0.3024565875530243 2.4833550453186035 2.1969096660614014
0.23696501553058624 0.06667955964803696 5.274555206298828
0.8526226282119751 2.0228803157806396 4.214077949523926
0.9093536734580994 2.345630168914795 4.600154399871826
0.3470505177974701 1.836737036705017 2.469998598098755
0.6326475143432617 2.3673133850097656 4.895913124084473
0.17593763768672943 1.5070289373397827 5.211406230926514
0.7897594571113586 2.391690731048584 1.8673049211502075
0.8812398910522461 2.7051751613616943 4.864823341369629
0.3186723589897156 0.0025632258038967848 1.7674663066864014
0.6529669761657715 2.9270317554473877 3.2543914318084717
0.8764176964759827 2.7027904987335205 1.2630083560943604
0.015374906361103058 2.4175877571105957 3.284154176712036
0.8557352423667908 0.7449222803115845 2.919126272201538
0.5721143484115601 1.2296475172042847 1.2321312427520752
0.41401538252830505 2.1847262382507324 0.9742386937141418
0.5226158499717712 1.3678714036941528 5.862186908721924
0.8240619897842407 2.3628218173980713 2.8912572860717773
0.7221295237541199 2.7015652656555176 4.121217727661133
0.5012648701667786 1.9076690673828125 3.394541025161743
0.48765233159065247 2.1786818504333496 2.3695292472839355
0.8992577195167542 0.3485213816165924 3.182108163833618
0.2323421984910965 1.9070580005645752 4.115702152252197
0.09570169448852539 0.27899107336997986 6.005555629730225
0.6786381006240845 0.0680062472820282 3.394019603729248
0.7022117376327515 2.3177380561828613 4.527284145355225
0.5683860182762146 2.665238857269287 0.9660735130310059
0.26253655552864075 2.1809189319610596 6.25595760345459
0.29595306515693665 2.0202081203460693 3.737170696258545
0.6170432567596436 2.1519250869750977 0.025605404749512672
0.27295833826065063 3.0216543674468994 5.650785446166992
0.4996212124824524 0.912620484828949 2.171297073364258
0.3320743441581726 2.173034191131592 2.1522576808929443
0.5104382038116455 1.3943359851837158 3.214045763015747
0.22936390340328217 1.3402175903320312 5.259555339813232
0.19806048274040222 2.27382493019104 3.2291550636291504
0.7339983582496643 1.918107509613037 2.33897066116333
0.38572752475738525 2.6014602184295654 5.580054759979248
0.23256619274616241 2.315802812576294 0.9702523350715637
0.8584203720092773 2.6094579696655273 1.7260030508041382
0.4017004668712616 0.29617881774902344 5.244541168212891
0.1158701628446579 1.8019291162490845 0.2116641253232956
0.7080479860305786 0.5593245029449463 1.1748974323272705
0.27997198700904846 1.1594866514205933 4.604092121124268
0.5652422308921814 2.0989718437194824 2.4300129413604736
0.62369304895401 0.10032351315021515 2.566161632537842
0.9625743627548218 0.0010836737928912044 2.969756841659546
0.19110119342803955 3.0191667079925537 0.39636069536209106
0.28417205810546875 1.4016649723052979 5.485726833343506
0.9322198033332825 0.15787021815776825 0.23555821180343628
0.7182928919792175 0.1660710871219635 2.915748119354248
0.44933098554611206 2.9919188022613525 4.679431915283203
0.7347733974456787 3.0576252937316895 3.1422905921936035
0.4133851230144501 1.086779236793518 1.3070213794708252
0.41005152463912964 0.5685559511184692 4.84987735748291
0.15641675889492035 1.356545329093933 0.4118393063545227
0.5220482349395752 0.09761866182088852 4.927395820617676
0.26266440749168396 1.772486686706543 1.8945996761322021
0.6335934400558472 0.8655122518539429 1.472460389137268
0.39860618114471436 1.4892778396606445 5.786067485809326
0.853721022605896 0.8703709244728088 5.540510177612305
0.7713626027107239 1.2945612668991089 1.5092628002166748
0.147933229804039 2.39414119720459 2.133105754852295
0.5910919904708862 1.198671579360962 1.854536771774292
0.7137406468391418 0.5835160613059998 2.9281067848205566
0.5144408941268921 2.863633632659912 4.999442100524902
0.11394727975130081 2.2137203216552734 2.409214496612549
0.5032473802566528 0.3393529951572418 3.208265542984009
0.43289899826049805 0.8708198666572571 0.420266330242157
0.32575443387031555 1.5163315534591675 1.1365935802459717
0.5825355648994446 1.902140736579895 5.208650588989258
0.32487234473228455 1.1379075050354004 4.428503036499023
0.2355566918849945 2.664255142211914 3.4918336868286133
0.7359012961387634 1.1616570949554443 2.977964401245117
0.21337102353572845 1.8266769647598267 2.008465528488159
0.8052882552146912 1.2839243412017822 0.9941214323043823
0.9791610240936279 2.9521634578704834 2.7385778427124023
0.44123873114585876 0.616409420967102 5.150396823883057
0.8123924136161804 2.205737590789795 0.02985527738928795
0.16836772859096527 2.5233778953552246 4.5037522315979
0.7973034977912903 2.3035266399383545 3.3689515590667725
0.9624671339988708 0.37506747245788574 2.812589406967163
0.5170233845710754 0.248573899269104 5.543542385101318
0.2557198107242584 2.82231068611145 4.847030162811279
0.16082626581192017 1.7788646221160889 5.932305335998535
0.9166268110275269 2.3210439682006836 5.754230499267578
0.32457253336906433 2.7802646160125732 1.0317378044128418
0.4970037341117859 0.775836169719696 4.770455360412598
0.43343156576156616 1.4994480609893799 3.0632781982421875
0.4352155327796936 2.976997137069702 3.3065013885498047
0.765258252620697 1.283817172050476 3.115656852722168
0.9351583123207092 1.5093029737472534 2.9759104251861572
0.6367746591567993 1.4360337257385254 6.049905300140381
0.9571382403373718 1.7230793237686157 1.9031943082809448
0.19044466316699982 2.6641643047332764 3.035827159881592
0.5639373064041138 1.276599645614624 3.970057964324951
0.6855069994926453 1.112390398979187 5.088574409484863
0.7149763107299805 1.9696998596191406 1.4551031589508057
0.7558474540710449 0.33683618903160095 1.8860087394714355
0.33315008878707886 2.9819772243499756 1.878466248512268
0.8821945786476135 0.5916597843170166 3.1272971630096436
0.13170556724071503 1.1393400430679321 2.853166103363037
0.27853572368621826 2.336653232574463 4.39204740524292
0.46871399879455566 1.827810287475586 1.2033344507217407
0.5919981002807617 0.6751095056533813 3.644338607788086
0.2952841818332672 2.1718459129333496 1.701075792312622
0.9078256487846375 2.738743782043457 5.65592622756958
0.4518468379974365 0.3084152042865753 4.7396392822265625
0.10033733397722244 1.5920345783233643 5.010593891143799
0.8190517425537109 0.8904529809951782 2.1970603466033936
0.9654539227485657 0.541075587272644 0.7034189701080322
0.34632766246795654 1.7948259115219116 1.2803153991699219
0.5546435713768005 3.0842039585113525 0.6900312900543213
0.5830705761909485 2.923611640930176 6.1934285163879395
0.8016209006309509 2.8899619579315186 4.3158769607543945
0.1518382728099823 2.822148084640503 4.098083972930908
0.8412540555000305 2.5442047119140625 0.7265769243240356
0.7216094732284546 2.2630317211151123 0.5359611511230469
0.0349200963973999 2.7727267742156982 0.9055525064468384
0.5669151544570923 0.10704869776964188 4.1470561027526855
0.028033766895532608 0.5315422415733337 3.832240104675293
0.49643993377685547 2.6167995929718018 4.819624900817871
0.5994130969047546 0.5029040575027466 4.096249580383301
0.6348797082901001 1.8903429508209229 5.754391670227051
0.9268786907196045 0.5396761894226074 1.9940060377120972
0.29705703258514404 1.7013134956359863 3.4896647930145264
0.8445658683776855 2.953395128250122 4.343883991241455
0.45222121477127075 1.9164878129959106 0.09146963059902191
0.6669398546218872 3.0672836303710938 0.779021143913269
0.8079434037208557 1.2952704429626465 3.508380174636841
0.7240411639213562 1.3518385887145996 5.8557209968566895
0.7955005764961243 1.541264295578003 2.2749481201171875
0.6360695362091064 1.5590424537658691 0.38905400037765503
0.8007805943489075 0.4285457730293274 6.03563117980957
0.9090134501457214 1.5586405992507935 2.035212755203247
0.9044188261032104 2.5343010425567627 5.469914436340332
0.32788822054862976 0.19258908927440643 5.2670087814331055
0.9719728231430054 1.071940541267395 4.889448165893555
0.057666994631290436 0.29584723711013794 6.100788593292236
0.6164026856422424 0.045707833021879196 5.944245338439941
0.49522456526756287 2.654603958129883 3.012996196746826
0.23047606647014618 1.080079197883606 1.9568581581115723
0.535148024559021 0.9509811401367188 5.309761047363281
0.06595466285943985 0.6534002423286438 0.762970507144928
0.5537141561508179 0.9386497139930725 4.553647518157959
0.8544654250144958 3.0829057693481445 3.1836516857147217
0.14097240567207336 2.337367296218872 0.15524296462535858
0.32535219192504883 1.5587825775146484 0.8484093546867371
0.6311232447624207 0.6612103581428528 5.752443313598633
0.35930126905441284 0.058413129299879074 0.9758901596069336
0.4150030314922333 3.000197410583496 2.0428783893585205
0.33845090866088867 2.2261648178100586 4.899466037750244
0.4826698899269104 0.3718583285808563 0.06156749278306961
0.37319594621658325 0.5676370859146118 2.8898468017578125
0.14424832165241241 0.6798437833786011 0.1664377599954605
0.198812797665596 0.6445111632347107 2.930750608444214
0.07924658805131912 1.6384057998657227 2.020676374435425
0.46765705943107605 1.2566245794296265 2.765232563018799
0.8454039096832275 2.606990337371826 3.0769236087799072
0.09055108577013016 2.9943435192108154 0.5176270008087158
0.6587255001068115 1.6916069984436035 4.430988311767578
0.4202231466770172 0.4381960928440094 4.002728462219238
0.8713810443878174 0.9520595073699951 1.5859287977218628
0.36331355571746826 1.850233554840088 5.077000141143799
0.69444340467453 0.8557868003845215 1.945512294769287
0.3991122245788574 2.5208280086517334 0.4783562421798706
0.5419484376907349 0.8901683688163757 6.153171062469482
0.7749456167221069 1.7934505939483643 2.9554810523986816
0.9678570628166199 0.9421079158782959 6.13326358795166
0.1348874419927597 0.20883190631866455 1.093492865562439
0.5290970802307129 0.7783787846565247 4.721784591674805
0.13226863741874695 3.0129847526550293 2.938628673553467
0.03050372004508972 2.7604920864105225 5.397655963897705
0.7479506134986877 1.048213005065918 0.5581815242767334
0.9832713007926941 2.3265018463134766 1.9542717933654785
0.595403254032135 2.6169350147247314 4.777194023132324
0.07243264466524124 2.8301892280578613 1.3433918952941895
0.06172797828912735 1.4113129377365112 1.285944938659668
0.3145473599433899 1.6823021173477173 3.653398036956787
0.380884051322937 1.1005686521530151 5.570529937744141
0.0038664841558784246 0.6155086159706116 1.0550967454910278
0.8426828980445862 1.2660658359527588 1.7788581848144531
0.4685797691345215 1.7793866395950317 0.07202555984258652
0.9957076907157898 1.879201054573059 5.321634769439697
0.8841469287872314 2.87929368019104 4.421902179718018
0.5007762908935547 2.035216808319092 6.270973205566406
0.6270581483840942 1.1039944887161255 3.8269026279449463
0.3145520091056824 2.0905792713165283 5.365645408630371
0.3033561110496521 1.2926255464553833 5.630766868591309
0.1302049607038498 0.46794557571411133 3.4499731063842773
0.5454002022743225 2.435149669647217 2.767692804336548
0.08167126774787903 0.4990283250808716 1.2658458948135376
0.4468596577644348 2.4941322803497314 1.39458167552948
0.32172441482543945 2.6940152645111084 4.128695011138916
0.7905333638191223 2.31927227973938 5.254703521728516
0.38144561648368835 1.959099531173706 1.5657507181167603
0.9014952778816223 0.17908404767513275 4.340238094329834
0.18953043222427368 2.9324910640716553 4.9130144119262695
0.9305465817451477 0.2235104888677597 3.862657070159912
0.5932866334915161 2.4958202838897705 5.370209217071533
0.12024160474538803 0.43448498845100403 2.179049253463745
0.5021501779556274 0.10295350849628448 2.5076918601989746
0.267918199300766 2.921977996826172 6.1206374168396
0.7490364909172058 0.5845351219177246 3.814725160598755
0.6513094305992126 1.6879092454910278 0.13555912673473358
0.06273651123046875 0.35649409890174866 4.374882698059082
0.41754621267318726 1.9988662004470825 4.485896587371826
0.8871362209320068 2.727855920791626 0.45052865147590637
0.4078269898891449 0.7163785696029663 4.426482677459717
0.743630588054657 0.9419798851013184 3.321343183517456
0.11338257044553757 1.9529929161071777 4.747682094573975
0.8669166564941406 1.9177924394607544 0.0788266509771347
0.5024317502975464 2.5344462394714355 2.112135648727417
0.9475721716880798 2.594142198562622 3.1761131286621094
0.537321150302887 0.032729070633649826 5.613169193267822
0.7692256569862366 2.604374885559082 5.192363739013672
0.9721139073371887 1.9314967393875122 4.675778865814209
0.7293469905853271 0.9335587024688721 0.8867660164833069
0.5772733092308044 0.02017689310014248 1.3451712131500244
0.3667081296443939 1.4439626932144165 5.880038261413574
0.04252508655190468 1.8422003984451294 0.5380911231040955
0.4325457215309143 1.1709920167922974 3.9151294231414795
0.4124804437160492 2.343283176422119 2.6916472911834717
0.8230622410774231 0.24258483946323395 0.5022722482681274
0.18925270438194275 0.525797426700592 1.7013105154037476
0.7426448464393616 2.7228174209594727 3.566987991333008
0.037563614547252655 2.8955676555633545 4.756662845611572
0.8863653540611267 1.4137706756591797 4.408272743225098
0.6679425835609436 1.7488144636154175 4.226364612579346
0.42244377732276917 2.1654274463653564 6.084725856781006
0.2655077278614044 1.3018721342086792 3.757814645767212
0.1844010353088379 2.450382709503174 3.6000802516937256
0.5856451392173767 1.6500729322433472 5.4226250648498535
0.41023868322372437 2.6522769927978516 1.4721652269363403
0.7430229187011719 2.1150476932525635 0.8155375719070435
0.9067745804786682 2.3285610675811768 5.047485828399658
0.29565155506134033 0.18480134010314941 1.896615743637085
0.6499003767967224 2.365691661834717 2.4411654472351074
0.422722190618515 1.4743304252624512 3.478458881378174
0.04273899272084236 1.0516746044158936 5.986135005950928
0.6154326796531677 1.354309320449829 3.4231197834014893
0.36370256543159485 0.5459778904914856 0.9025436043739319
0.01372604537755251 0.00726876687258482 6.201809406280518
0.47227999567985535 2.1029326915740967 1.2483206987380981
0.09166890382766724 2.6088573932647705 2.7986745834350586
0.6281696557998657 2.9231061935424805 0.32126787304878235
0.5264963507652283 1.670121431350708 1.290030598640442
0.5003487467765808 1.5813219547271729 3.006108045578003
0.9368792176246643 2.703115701675415 3.1992311477661133
0.880427360534668 1.180229902267456 0.31429797410964966
0.7139339447021484 1.000347375869751 3.5911974906921387
0.5775406956672668 2.7406728267669678 4.907308101654053
0.25236931443214417 0.5273407101631165 0.03868299350142479
0.008162767626345158 2.4680490493774414 0.8188175559043884
0.11963474005460739 2.7425174713134766 4.034389495849609
0.32029423117637634 2.422471523284912 4.039029121398926
0.19672784209251404 1.497636318206787 4.839132785797119
0.5700038075447083 2.8890233039855957 4.826155185699463
0.5349498391151428 0.42851242423057556 2.520061731338501
0.38979145884513855 1.3667505979537964 1.1841484308242798
0.8005445003509521 3.0207231044769287 5.311519145965576
0.731157124042511 0.35585466027259827 3.44231915473938
0.6878828406333923 2.4018313884735107 6.137052059173584
0.5026752352714539 1.275027871131897 2.0864970684051514
0.04344522953033447 0.11881803721189499 5.603495121002197
0.4280277192592621 0.16464479267597198 2.394894599914551
0.4991818368434906 1.3522800207138062 4.350279808044434
0.4478476047515869 2.6963040828704834 2.0057854652404785
0.00447462685406208 2.4544620513916016 5.264378070831299
0.6524288654327393 1.874656081199646 0.2730962336063385
0.2573927640914917 0.002851302968338132 0.46397528052330017
0.04465882480144501 1.2092572450637817 1.296884298324585
0.5034686326980591 1.1437846422195435 0.6713129878044128
0.920547366142273 0.17148414254188538 2.242967367172241
0.02944028377532959 0.5507267117500305 5.116046905517578
0.01374159287661314 2.6511049270629883 3.196124792098999
0.587748110294342 1.7343270778656006 2.9615285396575928
0.5429862141609192 0.3913291394710541 1.2274131774902344
0.015706349164247513 0.1717095971107483 0.8806234002113342
0.1030687540769577 2.2315261363983154 1.8164796829223633
0.8363946676254272 1.16441810131073 5.3652024269104
0.4526384472846985 3.004218578338623 0.7324526906013489
0.12438726425170898 2.32820987701416 2.1049976348876953
0.15592049062252045 1.8325088024139404 4.305322647094727
0.6114227175712585 2.4403955936431885 3.5237035751342773
0.32866600155830383 2.488626480102539 4.2254838943481445
0.025705231353640556 0.5365815758705139 1.228066325187683
0.6360185146331787 1.723608374595642 4.0300703048706055
0.03235292434692383 2.5744993686676025 2.1559877395629883
0.11027994751930237 1.1152745485305786 5.486721038818359
0.15876825153827667 0.28845930099487305 2.6269116401672363
0.14327791333198547 0.5758249163627625 4.012950897216797
0.7615629434585571 1.8816337585449219 0.05495205894112587
0.09344545751810074 2.8189780712127686 4.9227166175842285
0.14864158630371094 1.9789115190505981 5.712872505187988
0.44701558351516724 2.095128297805786 1.0960265398025513
0.1400836855173111 1.6311653852462769 3.838679075241089
0.746936023235321 0.18801599740982056 3.89632511138916
0.48774585127830505 2.51617431640625 3.253235101699829
0.8796433806419373 1.9035321474075317 4.721744060516357
0.03811587393283844 2.231511354446411 0.17973068356513977
0.8551983833312988 2.7345638275146484 4.711459636688232
0.15381094813346863 0.8114309906959534 2.9627952575683594
0.9256347417831421 2.3414978981018066 1.7194750308990479
0.3260411024093628 0.35217761993408203 0.727692723274231
0.5107830166816711 2.452122688293457 2.0680134296417236
0.023694075644016266 0.32198861241340637 4.258518695831299
0.7291389107704163 0.9828687906265259 0.013585036620497704
0.2137712836265564 0.9314118027687073 1.6402848958969116
0.9166167378425598 2.0893054008483887 3.884962558746338
0.6617870330810547 2.4479176998138428 3.5958170890808105
0.28361913561820984 1.2841581106185913 5.820508003234863
0.2609086036682129 2.3562567234039307 4.498057842254639
0.1704792082309723 2.3132357597351074 3.1272897720336914
0.8018705248832703 0.1503809243440628 1.7314176559448242
0.4384767413139343 1.9530198574066162 5.924335479736328
0.2769456207752228 2.511073112487793 0.5584473013877869
0.9528195261955261 1.770310401916504 6.0734171867370605
0.8022408485412598 1.5699526071548462 1.5447986125946045
0.5863029956817627 1.559956431388855 3.1070919036865234
0.8024486303329468 0.11963175237178802 2.8678019046783447
0.12012674659490585 2.6169352531433105 0.513964831829071
0.6721637845039368 0.6865625381469727 5.011877059936523
0.32415157556533813 0.4029887616634369 1.3590703010559082
0.6875090003013611 1.8657536506652832 0.7135241627693176
0.9616571068763733 2.401848554611206 2.7428109645843506
0.7803595662117004 0.8417700529098511 4.507946014404297
0.5655588507652283 0.31724128127098083 5.858774662017822
0.7455332279205322 0.4764166474342346 3.4756078720092773
0.4683316648006439 0.685798704624176 5.261306285858154
0.27994516491889954 0.35560667514801025 1.248780369758606
0.04063403978943825 1.7199074029922485 2.418729066848755
0.6772030591964722 1.408349871635437 3.574403762817383
0.1425914317369461 3.099652051925659 1.877647876739502
0.4593479633331299 3.066235303878784 3.4952125549316406
0.6667545437812805 1.9003064632415771 0.2536029815673828
0.891294002532959 0.9424780607223511 4.711032867431641
0.6093636155128479 1.1562601327896118 4.673290729522705
0.21772468090057373 1.605164885520935 5.699328422546387
0.4740556478500366 1.160922646522522 5.143073558807373
0.667620062828064 3.0018398761749268 0.2293081134557724
0.19531752169132233 0.6791805028915405 1.3541005849838257
0.7321717739105225 2.386115789413452 1.8084142208099365
0.7638242244720459 1.6032025814056396 4.076898097991943
0.5225293636322021 2.0058436393737793 4.618442058563232
0.8588012456893921 0.9574323296546936 3.0322728157043457
0.22473983466625214 3.060370922088623 6.248818874359131
0.5377374887466431 2.350590705871582 6.204230308532715
0.8941642045974731 1.127114176750183 4.695919036865234
0.7041515111923218 1.6727830171585083 0.14741398394107819
0.8068743348121643 0.358136922121048 5.26375150680542
0.22209301590919495 2.32098650932312 2.6491987705230713
0.5727806091308594 2.815487861633301 3.3851449489593506
0.3240427076816559 2.1014463901519775 3.8073010444641113
0.6589164137840271 2.3185601234436035 2.4617412090301514
0.5226096510887146 0.37938907742500305 5.450355052947998
0.625488817691803 2.107957363128662 5.363492965698242
0.6176699995994568 0.931327223777771 3.8691248893737793
0.7364358305931091 2.4678685665130615 0.8246818780899048
0.7988823056221008 1.6100212335586548 4.6478776931762695
0.061877768486738205 2.2585790157318115 5.085479736328125
0.9483768343925476 0.8700247406959534 1.9135621786117554
0.4064449071884155 2.84039306640625 3.1764180660247803
0.1700970083475113 0.8481565117835999 5.0356245040893555
0.9219801425933838 0.6300806403160095 2.495591878890991
0.7839913964271545 0.8058853149414062 2.648291826248169
0.42035380005836487 2.7853732109069824 4.3025360107421875
0.5999144911766052 1.1967111825942993 1.3633642196655273
0.2261972576379776 0.10702833533287048 2.8941736221313477
0.4131303131580353 0.6596181392669678 2.621734142303467
0.4009399712085724 2.1986985206604004 0.3408192992210388
0.7540404200553894 0.1613566279411316 5.829259872436523
0.4317229986190796 0.325685054063797 1.4578557014465332
0.7548713088035583 0.8624399900436401 5.946384429931641
0.7900794148445129 1.9363462924957275 3.812070369720459
0.3856198489665985 0.001464981585741043 0.9338183403015137
0.44006332755088806 2.614314079284668 3.520235061645508
0.5207160115242004 0.3808767795562744 3.3123226165771484
0.0035106961149722338 0.7137451171875 4.211210250854492
0.19505499303340912 2.76781964302063 0.38402673602104187
0.8471371531486511 3.0467567443847656 5.795413017272949
0.7609403133392334 0.9807605147361755 3.418275833129883
0.0771515816450119 1.8130033016204834 4.12072229385376
0.6348976492881775 2.4240708351135254 5.867570400238037
0.020735353231430054 2.3103411197662354 5.135186672210693
0.5342036485671997 0.9492444396018982 4.007788181304932
0.16148163378238678 0.06985404342412949 5.526125907897949
0.8534523248672485 0.0504101887345314 5.148125648498535
0.6148152351379395 0.3640110492706299 1.009429931640625
0.06398226320743561 1.7332253456115723 2.6240968704223633
0.6412538886070251 2.998497724533081 0.20490138232707977
0.8921982049942017 2.993569850921631 2.6076581478118896
0.7337064146995544 1.5290368795394897 2.154604434967041
0.11520230770111084 1.5520901679992676 1.265224814414978
0.6650932431221008 0.11181662231683731 5.9713358879089355
0.6107026934623718 0.08572353422641754 0.6480788588523865
0.631351888179779 0.40275242924690247 0.6588250994682312
0.7951621413230896 0.32024672627449036 4.338919639587402
0.3044191300868988 1.730072259902954 3.6449966430664062
0.3554685413837433 1.3707118034362793 1.2876136302947998
0.2018161416053772 0.04766874015331268 1.8884692192077637
0.4571760892868042 1.8533434867858887 6.223567485809326
0.4098433554172516 2.440302610397339 0.37218794226646423
0.0841018408536911 1.8223358392715454 0.11811602860689163
0.242606520652771 0.001787539105862379 5.703367233276367
0.11992758512496948 2.029956340789795 0.38161501288414
0.55450838804245 3.0431389808654785 0.34844642877578735
0.1872665286064148 2.801915407180786 4.723390579223633
0.3256022036075592 2.8414390087127686 0.8297934532165527
0.8170533180236816 3.0240297317504883 5.777302265167236
0.5718492269515991 2.50266695022583 3.060619592666626
0.5195832848548889 1.1387169361114502 2.6530070304870605
0.9443627595901489 3.0965044498443604 3.1685845851898193
0.43735140562057495 1.6289706230163574 0.9029527306556702
0.8836410641670227 1.6391109228134155 0.7912202477455139
0.5778539776802063 0.6230964660644531 1.8765997886657715
0.4053354859352112 1.6842525005340576 3.251796245574951
0.34607207775115967 0.8868165016174316 5.958514213562012
0.9033780097961426 0.8528581261634827 0.9921881556510925
0.5652453303337097 2.7027294635772705 1.5573009252548218
0.2517135739326477 3.0031120777130127 4.146520137786865
0.5194688439369202 2.128950834274292 1.494361162185669
0.2497708946466446 1.2211365699768066 4.968901634216309
0.2406688928604126 0.9568313360214233 2.5792953968048096
0.12914134562015533 2.6876392364501953 4.339113712310791
0.6893092393875122 2.1705827713012695 3.329684019088745
0.7810435891151428 0.5574502944946289 5.045313358306885
0.3236119747161865 1.5207242965698242 5.710773944854736
0.4092966616153717 1.8103513717651367 2.475194215774536
0.7930681109428406 1.6310478448867798 3.4020798206329346
0.016303200274705887 0.6284676790237427 5.35960054397583
0.3328309655189514 0.9955506920814514 0.7834773063659668
0.3075943887233734 1.7682534456253052 5.402765274047852
0.5434516668319702 2.1324849128723145 2.7882325649261475
0.8948692679405212 0.9981663227081299 5.724844455718994
0.04051673784852028 0.19590066373348236 5.821660041809082
0.8427713513374329 1.4496393203735352 4.867190837860107
0.557127833366394 2.489675760269165 0.4903695583343506
0.587666928768158 1.102776288986206 3.3235762119293213
0.9569656252861023 0.6147510409355164 5.747990131378174
0.12828311324119568 2.8119490146636963 2.546377182006836
0.2766435742378235 0.11200423538684845 1.0049242973327637
0.23005181550979614 0.6897316575050354 3.8047187328338623
0.46883994340896606 0.04769307002425194 0.25467556715011597
0.5798298716545105 2.154867172241211 0.25995883345603943
0.7278629541397095 3.01481032371521 3.4821016788482666
0.05303920805454254 3.096477508544922 5.6399431228637695
0.42612943053245544 1.7244584560394287 2.2173264026641846
0.9242743253707886 2.6072072982788086 3.112910270690918
0.4625927805900574 2.601209878921509 5.536073684692383
0.817622721195221 0.6506904363632202 1.0105010271072388
0.11197980493307114 1.6285487413406372 0.9595285654067993
0.28968167304992676 0.893847644329071 5.689463138580322
0.7353968620300293 2.430108070373535 4.266833782196045
0.6213542222976685 2.4227707386016846 4.330410003662109
0.44315266609191895 0.8751776814460754 0.7764322757720947
0.6689140200614929 2.7281904220581055 3.5480728149414062
0.7709683179855347 1.2228729724884033 4.190483093261719
0.8975086808204651 0.43681082129478455 4.109825134277344
0.440355122089386 2.8948307037353516 3.027512788772583
0.642609715461731 0.7917994856834412 4.19527006149292
0.3814602792263031 2.6331787109375 4.75249719619751
0.9270498752593994 2.316437244415283 6.02708625793457
0.48068368434906006 2.451772928237915 5.7610673904418945
0.410522997379303 2.1912715435028076 1.5519500970840454
0.9394712448120117 2.6970503330230713 2.2075142860412598
0.0019612819887697697 0.5705351829528809 2.072021007537842
0.33197107911109924 3.097641706466675 4.322752952575684
0.8382055759429932 1.9338277578353882 5.765153408050537
0.45144835114479065 1.7451801300048828 0.07557307183742523
0.34838637709617615 2.961010694503784 2.3386635780334473
0.5878164172172546 2.96169114112854 6.12626314163208
0.40467581152915955 3.029118776321411 3.548584222793579
0.3295036256313324 2.8536882400512695 5.99986457824707
0.265973299741745 1.7411198616027832 0.3523043990135193
0.313045471906662 3.122431516647339 0.36908942461013794
0.9241620302200317 0.22366389632225037 3.027634859085083
0.9596729278564453 0.10929229110479355 5.273812770843506
0.09883059561252594 2.3929686546325684 3.5827643871307373
0.7354139089584351 2.5310661792755127 0.5772316455841064
0.6577627062797546 1.153033971786499 4.991151809692383
