x y z radius
0.4627684950828552 0.9560120105743408 0.47208958864212036 0.004621814005076885
0.0907881036400795 0.6852766871452332 0.360535591840744 0.0026233799289911985
0.9821533560752869 0.6091042757034302 0.4220673143863678 0.0014657221036031842
0.7516319155693054 0.06242195889353752 0.38108736276626587 0.0020758018363267183
0.9263977408409119 0.2705305516719818 0.33789825439453125 0.007124686613678932
0.5772193670272827 0.9531887769699097 0.5437659621238708 0.004564326256513596
0.4445621967315674 0.9652230739593506 0.5483583211898804 0.007354896515607834
0.11843053996562958 0.20905672013759613 0.3623810410499573 0.0046175094321370125
0.0033921196591109037 0.2852425277233124 0.8703015446662903 0.007933012209832668
0.429897278547287 0.9592245221138 0.20434072613716125 0.0017243725014850497
0.445621520280838 0.6741170883178711 0.5152585506439209 0.0037284353747963905
0.2254006266593933 0.8225474953651428 0.31554704904556274 0.00919229257851839
0.3159194886684418 0.7193343639373779 0.33000513911247253 0.0008858112269081175
0.25675779581069946 0.567644476890564 0.14613571763038635 0.00850271712988615
0.25453558564186096 0.19330497086048126 0.5977984666824341 0.007591253146529198
0.9217263460159302 0.15694424510002136 0.009487181901931763 0.004476768895983696
0.7536616325378418 0.35052773356437683 0.9628943800926208 0.004092848394066095
0.3550119400024414 0.505247950553894 0.36349666118621826 0.00786445289850235
0.4791015684604645 0.17498715221881866 0.4627935588359833 0.0022325669415295124
0.9027305245399475 0.3141801655292511 0.18394505977630615 0.004867763724178076
0.7635586261749268 0.7835779190063477 0.7929666042327881 0.0033756690099835396
0.18758825957775116 0.04720718413591385 0.4355190098285675 0.0025035778526216745
0.337458074092865 0.9602583050727844 0.7471835613250732 0.007502760738134384
0.05879809707403183 0.0369722917675972 0.4257782995700836 0.005242757499217987
0.3081551492214203 0.7661279439926147 0.9301740527153015 0.004831251222640276
0.9202742576599121 0.13729535043239594 0.6384790539741516 0.0014613087987527251
0.013257447630167007 0.0016771173104643822 0.5799439549446106 0.0011708177626132965
0.8890654444694519 0.5731372833251953 0.7335600256919861 0.0042626210488379
0.7176001667976379 0.8783648014068604 0.35083872079849243 0.005947022698819637
0.014640511013567448 0.9975629448890686 0.6255565881729126 0.003137432038784027
0.5074580907821655 0.6004858016967773 0.8236585855484009 0.00015130268002394587
0.35895836353302 0.2794313132762909 0.38785097002983093 0.009428366087377071
0.592446506023407 0.21187332272529602 0.012324715033173561 0.002729069208726287
0.8304520845413208 0.8481788635253906 0.1509079784154892 0.0070840734988451
0.8666450381278992 0.061841171234846115 0.20493212342262268 0.002636798657476902
0.8798167705535889 0.10743638128042221 0.7222736477851868 0.0007286505424417555
0.9327517747879028 0.9809508919715881 0.6469752192497253 0.006840116810053587
0.9160945415496826 0.9117102026939392 0.03745386004447937 0.009598885662853718
0.7206798791885376 0.3741941452026367 0.2857998013496399 0.00633592763915658
0.4115460216999054 0.3447227478027344 0.9818593263626099 0.009504289366304874
0.6439902186393738 0.6145865321159363 0.5295813083648682 0.0034055099822580814
0.3847907781600952 0.4186425805091858 0.04584021121263504 0.005515311844646931
0.2175571322441101 0.2121915966272354 0.8676103949546814 0.002276465529575944
0.41803237795829773 0.3778758943080902 0.23378805816173553 0.009366356767714024
0.9233657121658325 0.901536762714386 0.5692201256752014 0.0010130767477676272
0.186211496591568 0.5835021734237671 0.5506336092948914 0.006685629021376371
0.013423647731542587 0.41609904170036316 0.9976841807365417 0.0032992863561958075
0.2815469205379486 0.690561056137085 0.8276711702346802 0.007759725674986839
0.8097199201583862 0.8837089538574219 0.7289685010910034 0.007740451488643885
0.7436556816101074 0.6575368046760559 0.23734165728092194 0.00041537548531778157
0.8788995742797852 0.23205018043518066 0.5226691365242004 0.007863745093345642
0.7272380590438843 0.402293860912323 0.17851434648036957 0.0036306935362517834
0.623532772064209 0.5637481212615967 0.7656264305114746 0.0024943151511251926
0.8314397931098938 0.05489359796047211 0.6150627136230469 0.0071648345328867435
0.622128963470459 0.388205349445343 0.6117120385169983 0.007904431782662868
0.8060396313667297 0.32783669233322144 0.26622509956359863 0.0003009588399436325
0.302684485912323 0.34910616278648376 0.12718455493450165 0.005204129498451948
0.8583123087882996 0.7710485458374023 0.5619529485702515 0.0007957509951665998
0.16731151938438416 0.2043137550354004 0.8684406280517578 0.008564488030970097
0.33635589480400085 0.8269864916801453 0.031473468989133835 0.0056786006316542625
0.2515316307544708 0.9528711438179016 0.8750564455986023 0.009372174739837646
0.8198965191841125 0.9313864707946777 0.7537001371383667 0.0028379259165376425
0.19126813113689423 0.27576810121536255 0.37033942341804504 0.0054333568550646305
0.13342028856277466 0.7098819613456726 0.5061837434768677 7.608383020851761e-05
0.379798024892807 0.8262136578559875 0.09083112329244614 0.008713562972843647
0.49001237750053406 0.42592188715934753 0.3979964852333069 0.00825521256774664
0.6161174178123474 0.2064431756734848 0.468353807926178 0.006065565627068281
0.18283170461654663 0.5868675708770752 0.6638081669807434 0.004222408402711153
0.5898986458778381 0.6424278020858765 0.5448089838027954 0.00939864944666624
0.36926719546318054 0.9312901496887207 0.099312923848629 0.005336923524737358
0.6908363103866577 0.21835272014141083 0.044463008642196655 0.0010098940692842007
0.9633088111877441 0.1382807046175003 0.11947335302829742 0.006646934896707535
0.16392400860786438 0.8659159541130066 0.9057965874671936 0.00405754754319787
0.7872864603996277 0.4799017310142517 0.5285894870758057 0.00983926560729742
0.006276662461459637 0.4212803840637207 0.5381937026977539 0.0016210946487262845
0.011035925708711147 0.6262620687484741 0.4042510688304901 0.006228541024029255
0.1510046422481537 0.9104381203651428 0.45609378814697266 0.0067349812015891075
0.14695200324058533 0.6178926229476929 0.5646182298660278 0.003530682995915413
0.9807242751121521 0.3257833421230316 0.02188732475042343 0.0039340900257229805
0.12424636632204056 0.7696383595466614 0.23448598384857178 0.008588206022977829
0.6790952086448669 0.5274497866630554 0.8961142897605896 0.002053448697552085
0.8923964500427246 0.4087846577167511 0.23924314975738525 0.004669600166380405
0.7397672533988953 0.2579483091831207 0.5105386972427368 0.007802807260304689
0.010890909470617771 0.9364120364189148 0.07628671824932098 0.00017479019879829139
0.6574676632881165 0.3243534564971924 0.7741818428039551 0.002751937136054039
0.6136875748634338 0.27271568775177 0.22731851041316986 0.009041650220751762
0.4347439110279083 0.415659099817276 0.8837705254554749 0.0015107953222468495
0.8487007021903992 0.881454348564148 0.09414765983819962 0.0033673446159809828
0.533363938331604 0.7022224068641663 0.6115446090698242 0.002500951988622546
0.9670145511627197 0.17634327709674835 0.03467756509780884 0.0018549773376435041
0.4071792662143707 0.6040906310081482 0.5388056635856628 0.0002144106401829049
0.522438108921051 0.5411581993103027 0.3453834354877472 0.00911385752260685
0.06735827773809433 0.21781110763549805 0.48832279443740845 0.008237752132117748
0.912326455116272 0.3836365342140198 0.9269453287124634 0.009409611113369465
0.9182013273239136 0.9367548227310181 0.9303905367851257 0.009196038357913494
0.938884973526001 0.6740885972976685 0.32525917887687683 0.003324875608086586
0.5490865111351013 0.6793686747550964 0.5035073757171631 0.002222133334726095
0.468110591173172 0.6853501200675964 0.7920459508895874 0.003842452308163047
0.869635820388794 0.28675535321235657 0.2641162574291229 0.007722075562924147
0.980994701385498 0.8364795446395874 0.6374175548553467 0.008988835848867893
0.7491782903671265 0.23622532188892365 0.5293375253677368 0.0018613376887515187
0.5770106315612793 0.09918408840894699 0.8885524868965149 0.005069291219115257
0.025730697438120842 0.7067002058029175 0.9279330968856812 0.004075232893228531
0.9966121912002563 0.8009004592895508 0.04417642205953598 0.003535707714036107
0.9429686069488525 0.35369542241096497 0.09570003300905228 0.006856179796159267
0.8358333706855774 0.7075629830360413 0.8158293962478638 0.0056802257895469666
0.337982177734375 0.33405163884162903 0.22882765531539917 0.006882235407829285
0.793020486831665 0.31853628158569336 0.40362855792045593 0.0060001565143466
0.6955254673957825 0.9150809645652771 0.45010799169540405 0.005338138900697231
0.0924554392695427 0.9980076551437378 0.6176015734672546 0.006918390281498432
0.13073626160621643 0.3322176933288574 0.04537251964211464 0.009099455550312996
0.5240070223808289 0.5651640295982361 0.6616250276565552 0.0008758155745454133
0.5702106356620789 0.11934296041727066 0.25365060567855835 0.00949640478938818
0.28918972611427307 0.5174558758735657 0.5017050504684448 0.0023593183141201735
0.9568459987640381 0.4316841661930084 0.8551596999168396 0.009950519539415836
0.1422823667526245 0.831230103969574 0.4565925896167755 0.008660529740154743
0.31139320135116577 0.7644031047821045 0.45941606163978577 0.002850253600627184
0.6144858598709106 0.31886520981788635 0.8763983249664307 0.0030882861465215683
0.08651833981275558 0.46659380197525024 0.14056211709976196 0.008679637685418129
0.019483350217342377 0.5640091896057129 0.6143158078193665 0.004013455472886562
0.9999898076057434 0.6127762794494629 0.5519352555274963 0.008747403509914875
0.5438995957374573 0.49348020553588867 0.6762097477912903 0.0033214460127055645
0.6479874849319458 0.512998104095459 0.5557599663734436 0.008044376038014889
0.4982089102268219 0.1811993271112442 0.32142993807792664 0.0019059025216847658
0.5590530037879944 0.6233022212982178 0.2683921456336975 0.00041329642408527434
0.053468845784664154 0.1843430995941162 0.7464551329612732 0.00953310914337635
0.7896372675895691 0.3716824948787689 0.6385676264762878 0.0033500175923109055
0.5292068719863892 0.7739392518997192 0.7245305776596069 0.00046879411092959344
0.27397212386131287 0.5225318074226379 0.7963693737983704 0.00912670698016882
0.020302772521972656 0.8115243315696716 0.8520355224609375 0.0072572072967886925
0.1841394156217575 0.7524600625038147 0.02710380218923092 0.009590165689587593
0.3301480710506439 0.2682710587978363 0.31331828236579895 0.009918569587171078
0.9889070391654968 0.27043581008911133 0.5555806756019592 0.008872098289430141
0.8997836709022522 0.31551873683929443 0.1320408284664154 0.009228906594216824
0.5653246641159058 0.9254665374755859 0.6249963045120239 0.0012198769254609942
0.7076454758644104 0.21199917793273926 0.3549506366252899 0.0016315585235133767
0.3633887469768524 0.9877070784568787 0.9095004796981812 0.002696001436561346
0.20153045654296875 0.11315782368183136 0.14276832342147827 0.009800445288419724
0.7496183514595032 0.3971828818321228 0.33811286091804504 0.003106009680777788
0.26444104313850403 0.008455103263258934 0.8944250345230103 0.004041462671011686
0.674225926399231 0.28820765018463135 0.8712688088417053 0.00949263758957386
0.2779066860675812 0.36821669340133667 0.2298734039068222 0.00032631633803248405
0.6227927803993225 0.14670272171497345 0.5003660321235657 0.003015624824911356
0.7916851043701172 0.8421441912651062 0.8627827763557434 0.006448978092521429
0.4251975417137146 0.5039204955101013 0.5007832646369934 0.006163971032947302
0.0975763127207756 0.1650659143924713 0.8763134479522705 0.004463167395442724
0.4253480136394501 0.5272771716117859 0.5924244523048401 0.005850660614669323
0.7146019339561462 0.4075155556201935 0.5746678709983826 0.006360833533108234
0.7604594230651855 0.1485523134469986 0.41266489028930664 0.0022965790703892708
0.5478612780570984 0.7440969347953796 0.920799195766449 9.124815551331267e-05
0.8065517544746399 0.8066727519035339 0.6824616193771362 0.0027611120603978634
0.8976235389709473 0.4770479202270508 0.015333648771047592 0.005431259050965309
0.8374754190444946 0.1895308494567871 0.0708441361784935 0.009599467739462852
0.31480515003204346 0.5383867025375366 0.030611585825681686 0.005717259366065264
0.5383387804031372 0.1874948889017105 0.7829247117042542 0.00873947236686945
0.5869303941726685 0.8290056586265564 0.5993689298629761 0.006963895633816719
0.9304550886154175 0.07951511442661285 0.33761265873908997 5.660159786202712e-06
0.7423349618911743 0.7141828536987305 0.36879631876945496 0.008923749439418316
0.743735134601593 0.8560099601745605 0.9334014654159546 0.004363379906862974
0.20360156893730164 0.9380050897598267 0.6944493651390076 0.00164526398293674
0.25058841705322266 0.615284264087677 0.6817760467529297 0.0010447371751070023
0.490245521068573 0.7923650741577148 0.3093400299549103 0.00431485241279006
0.14472897350788116 0.3861854076385498 0.5369964241981506 0.0012646667892113328
0.6285692453384399 0.8799517154693604 0.5010524392127991 0.009584769606590271
0.6366624236106873 0.5170318484306335 0.05647925287485123 0.006579224020242691
0.5259820222854614 0.8420313000679016 0.7778512835502625 0.0014977348037064075
0.6229189038276672 0.5196650624275208 0.025836113840341568 0.006996890529990196
0.11089416593313217 0.11721444129943848 0.445535272359848 0.0014659452717751265
0.9981887936592102 0.6748550534248352 0.8047967553138733 0.009773890487849712
0.6950132250785828 0.323202908039093 0.3495219349861145 0.004412559326738119
0.8430025577545166 0.6100957989692688 0.28137895464897156 0.007711796555668116
0.0687793493270874 0.6072052121162415 0.7183895111083984 0.0037090065889060497
0.18652713298797607 0.6681098937988281 0.5226806402206421 0.005921220872551203
0.8343272805213928 0.8067028522491455 0.3620549738407135 0.006753765977919102
0.6973326206207275 0.4806241989135742 0.18543116748332977 0.008382772095501423
0.7337671518325806 0.14623339474201202 0.09832096099853516 0.006741214543581009
0.06550764292478561 0.48086369037628174 0.8578720092773438 0.009115749970078468
0.3121230900287628 0.576046347618103 0.6711978316307068 0.004691061098128557
0.6956566572189331 0.16431394219398499 0.28842636942863464 0.009393038228154182
0.3669402003288269 0.7620881795883179 0.023479100316762924 0.005374525208026171
0.9234219193458557 0.6089616417884827 0.6599982976913452 0.00979520846158266
0.4627697467803955 0.7039288878440857 0.7352102994918823 0.002559013431891799
0.10224532335996628 0.028361396864056587 0.8179585337638855 0.004795593675225973
0.2849527895450592 0.5378554463386536 0.5543322563171387 0.007867424748837948
0.4057823717594147 0.4566500782966614 0.40732285380363464 0.00447925366461277
0.18238602578639984 0.12503986060619354 0.3003304600715637 0.003294163616374135
0.41266030073165894 0.5477597117424011 0.2616678774356842 0.008643667213618755
0.8567333817481995 0.9381574988365173 0.9515354633331299 0.002043389715254307
0.6539807915687561 0.18178275227546692 0.07223605364561081 0.0015399925177916884
0.5551732778549194 0.4688303470611572 0.0746345967054367 0.0006109473179094493
0.4380491077899933 0.08943211287260056 0.7585291266441345 0.004750907886773348
0.8896433711051941 0.5474881529808044 0.8804098963737488 0.004269094672054052
0.4817776381969452 0.28995344042778015 0.1833174079656601 0.0021834310609847307
0.5983094573020935 0.8913747072219849 0.1933208554983139 0.005249813199043274
0.2623659074306488 0.09937765449285507 0.35020098090171814 0.002828940749168396
0.2396245151758194 0.2834377884864807 0.34009021520614624 0.008487843908369541
0.008849899284541607 0.17120414972305298 0.49204081296920776 0.005118451081216335
0.9057841300964355 0.5995023846626282 0.6768701672554016 0.0009678609785623848
0.24524863064289093 0.6746468544006348 0.08225885033607483 0.0006699964287690818
0.9715877175331116 0.9777117967605591 0.6635643243789673 0.00232590246014297
0.26277369260787964 0.5980170965194702 0.7276978492736816 0.005596291273832321
0.7770403027534485 0.8344834446907043 0.9102500677108765 0.009385890327394009
0.6565242409706116 0.023218177258968353 0.40760937333106995 0.0062657129019498825
0.5284852385520935 0.4706529378890991 0.4447706639766693 0.009186427108943462
0.18581485748291016 0.3894820511341095 0.88401198387146 0.006906602997332811
0.8242536783218384 0.13387545943260193 0.3963799476623535 3.932697381969774e-06
0.9554458260536194 0.572113037109375 0.5035456418991089 0.009776943363249302
0.15902672708034515 0.6230505704879761 0.5664447546005249 0.004929190035909414
0.19113372266292572 0.2546798884868622 0.6953666806221008 0.004791575949639082
0.42460310459136963 0.7382109761238098 0.3769128620624542 0.005448773968964815
0.04942317306995392 0.03677617758512497 0.4155498147010803 0.0033795780036598444
0.04736407846212387 0.23409096896648407 0.879963219165802 0.009310855530202389
0.10039335489273071 0.4093654453754425 0.2677780091762543 0.005972079932689667
0.1485470086336136 0.9905092716217041 0.5962969660758972 0.0049771456979215145
0.08559375256299973 0.38831549882888794 0.6884199380874634 0.009488066658377647
0.20048648118972778 0.7858086824417114 0.5344220995903015 0.008544947020709515
0.648954451084137 0.7042407393455505 0.5547970533370972 0.00840334128588438
0.5852508544921875 0.0004848451353609562 0.5305055975914001 0.009762522764503956
0.3775222897529602 0.9969935417175293 0.9989768266677856 0.00483290059491992
0.7781909108161926 0.7849335670471191 0.054843977093696594 0.009315104223787785
0.18402139842510223 0.40732529759407043 0.5668761730194092 0.008628631941974163
0.4872742295265198 0.3659043610095978 0.614940345287323 0.002352120354771614
0.2274026721715927 0.5528427362442017 0.29762619733810425 0.002299852669239044
0.6912288665771484 0.4117451012134552 0.4858582317829132 0.003020857460796833
0.700932502746582 0.7867909073829651 0.7580286264419556 0.0013787862844765186
0.9405158162117004 0.5511927604675293 0.009055886417627335 0.009059068746864796
0.16477511823177338 0.6459202766418457 0.5387195348739624 0.004731229040771723
0.119354747235775 0.2698022127151489 0.5788298845291138 0.001837016548961401
0.9483645558357239 0.35646697878837585 0.6123533844947815 0.008963466621935368
0.11233947426080704 0.6733930110931396 0.5001559853553772 0.0025083303917199373
0.924227237701416 0.14376966655254364 0.40533989667892456 0.0008371541043743491
0.7846288681030273 0.440425306558609 0.5829976201057434 0.0010825060307979584
0.18559293448925018 0.3675219416618347 0.5295047760009766 0.00026136593078263104
0.830506443977356 0.8994054794311523 0.5544166564941406 0.0030768695287406445
0.028480565175414085 0.17032822966575623 0.7852436900138855 0.003898031311109662
0.5621756911277771 0.15919753909111023 0.5379602909088135 0.007047794759273529
0.41362690925598145 0.4698343873023987 0.6548840403556824 0.0032265535555779934
0.35198864340782166 0.9084521532058716 0.7675830125808716 0.007145981770008802
0.7799360156059265 0.9270575046539307 0.2642664313316345 0.006274202838540077
0.43700718879699707 0.1889752745628357 0.8197399377822876 0.00836879014968872
0.8193584680557251 0.7310669422149658 0.20737598836421967 0.004350306466221809
0.009406812489032745 0.5565071105957031 0.7395697832107544 0.008935883641242981
0.5327024459838867 0.5116496682167053 0.8055721521377563 0.001882239361293614
0.639849066734314 0.7508552074432373 0.6599181890487671 0.00873319711536169
0.32573240995407104 0.3254968225955963 0.47134384512901306 0.008345414884388447
0.8534213304519653 0.4923217296600342 0.7889949679374695 0.00902029499411583
0.6788630485534668 0.6069594621658325 0.2309003621339798 0.0013428780948743224
0.1737116426229477 0.7370427250862122 0.4601365923881531 0.008929784409701824
0.3353712558746338 0.04022916778922081 0.7286704182624817 0.009350012056529522
0.12689939141273499 0.9012159109115601 0.8941770195960999 0.004981368314474821
0.5798735022544861 0.6453238725662231 0.2605735957622528 0.008570232428610325
0.862210750579834 0.43201500177383423 0.30373385548591614 0.006207241676747799
0.9911988377571106 0.6019367575645447 0.46172428131103516 0.00575448852032423
0.5527702569961548 0.5621792674064636 0.36688223481178284 0.005271419882774353
0.04320273548364639 0.9827700853347778 0.5461593270301819 0.005010553169995546
0.8123342990875244 0.23313115537166595 0.3564946949481964 0.006661685183644295
0.500762939453125 0.40114182233810425 0.6318820714950562 0.0009438417037017643
0.15361949801445007 0.8725252151489258 0.8019894361495972 0.002878959057852626
0.11820767819881439 0.7343041896820068 0.8701301217079163 0.0037731723859906197
0.7647035717964172 0.3541773855686188 0.31891345977783203 0.0007087221601977944
0.04579953849315643 0.7689271569252014 0.443649560213089 0.0004456712631508708
0.30541789531707764 0.09331371635198593 0.3476727604866028 0.009362411685287952
0.842743456363678 0.3451400697231293 0.4109901189804077 0.006310891360044479
0.6259357333183289 0.5326167345046997 0.3526459336280823 0.006382734514772892
0.5298914313316345 0.39319688081741333 0.7629790902137756 0.0007667209720239043
0.9161502122879028 0.35732507705688477 0.7815008759498596 0.007455581799149513
0.4969504475593567 0.04269285127520561 0.7298597097396851 0.007734987884759903
0.45625966787338257 0.843730092048645 0.3120554983615875 0.0026778376195579767
0.9469568133354187 0.49398404359817505 0.855998158454895 0.007818790152668953
0.03796207904815674 0.3401939570903778 0.4172896444797516 0.006141202989965677
0.5897775888442993 0.019133547320961952 0.44113340973854065 0.001103225164115429
0.7734569311141968 0.7325009703636169 0.2822328209877014 0.009982079267501831
0.5584709048271179 0.2163204699754715 0.3085527718067169 0.009042713791131973
0.18522301316261292 0.2059573233127594 0.4163242280483246 0.002642340026795864
0.36744678020477295 0.5323737859725952 0.16627153754234314 0.00797200109809637
0.6900150775909424 0.6801121830940247 0.1005869209766388 0.0003705096896737814
0.7731518745422363 0.9853174090385437 0.2573743462562561 0.001121340785175562
0.34912538528442383 0.4398929476737976 0.14278057217597961 0.003959960304200649
0.17091338336467743 0.9810791611671448 0.7290254235267639 0.0003740265092346817
0.13747957348823547 0.9296231865882874 0.7056811451911926 0.006504067685455084
0.6640951037406921 0.6178838610649109 0.8601846098899841 0.006326854228973389
0.7710649371147156 0.9231530427932739 0.5639184713363647 0.003065080614760518
0.9962079524993896 0.7061217427253723 0.21453221142292023 0.006803517695516348
0.7229867577552795 0.7934166789054871 0.034465622156858444 0.00037723855348303914
0.7590563297271729 0.6187726855278015 0.38232409954071045 0.0013452194398269057
0.017267460003495216 0.18945519626140594 0.5736780166625977 0.003394144354388118
0.492575079202652 0.0866219773888588 0.40037646889686584 0.004697530530393124
0.6809995174407959 0.663548469543457 0.07020112872123718 0.008379840292036533
0.04076676443219185 0.9498163461685181 0.1417311728000641 0.003388448851183057
0.30052754282951355 0.5165833234786987 0.21615752577781677 0.00011212019308004528
0.4915328323841095 0.2044924944639206 0.2664888799190521 0.008209283463656902
0.7006624341011047 0.9570528864860535 0.17240455746650696 0.001747308997437358
0.0026875257026404142 0.425293505191803 0.28121694922447205 0.006104231812059879
0.06724269688129425 0.26520875096321106 0.07790099084377289 0.007515751291066408
0.25682660937309265 0.1601424515247345 0.9725871682167053 0.0005185003392398357
0.2810589671134949 0.6411754488945007 0.3082070052623749 0.006778500974178314
0.04715918004512787 0.21077962219715118 0.008273744955658913 0.009113186039030552
0.10514844954013824 0.5567591786384583 0.7165365219116211 0.003710396122187376
0.24257323145866394 0.5939716100692749 0.3641042411327362 0.00705391401425004
0.9721372127532959 0.22863581776618958 0.8357208967208862 0.006829635705798864
0.9946992993354797 0.592903733253479 0.08577780425548553 0.005418339278548956
0.6426478624343872 0.593029797077179 0.24264442920684814 0.000358594668796286
0.9443973898887634 0.5300812125205994 0.5805636644363403 0.00040988627006299794
0.9739710688591003 0.21914426982402802 0.4344475269317627 0.0025752170477062464
0.8744661808013916 0.047226835042238235 0.03994971141219139 0.0006174953305162489
0.9649642109870911 0.7663609981536865 0.4029395878314972 0.006007721647620201
0.3846738934516907 0.0038990096654742956 0.8033193349838257 0.008358122780919075
0.344025582075119 0.5116530656814575 0.1668022722005844 0.008939520455896854
0.01393691822886467 0.2608564794063568 0.4654028117656708 0.0026564307045191526
0.24294765293598175 0.6726601123809814 0.9685420989990234 0.008424378000199795
0.5956296324729919 0.21313117444515228 0.8063468933105469 0.006548200733959675
0.22577418386936188 0.6864386796951294 0.9344528317451477 0.004307148978114128
0.6588296294212341 0.6383976936340332 0.23384715616703033 0.009679545648396015
0.46181318163871765 0.672896146774292 0.9283176064491272 0.0012450484791770577
0.38843443989753723 0.7806164026260376 0.3415188789367676 0.008544910699129105
0.1704491525888443 0.09426751732826233 0.17907415330410004 0.009299173019826412
0.621712327003479 0.24737781286239624 0.3843086361885071 0.0009745585266500711
0.8531893491744995 0.9751585125923157 0.8947561979293823 0.0063227214850485325
0.31984299421310425 0.6612780690193176 0.641657829284668 0.0008557346882298589
0.7754004597663879 0.6186473369598389 0.40067774057388306 0.004456540569663048
0.9218602180480957 0.744016170501709 0.21425016224384308 0.0008048813324421644
0.9474717378616333 0.7987844347953796 0.2010899931192398 0.00014120928244665265
0.22989065945148468 0.5923612713813782 0.8526984453201294 0.004465512931346893
0.6759443879127502 0.8892296552658081 0.24968184530735016 0.002965895924717188
0.34219837188720703 0.7846004962921143 0.3867935240268707 0.008113429881632328
0.7024458646774292 0.8950691819190979 0.20768877863883972 0.00022068586258683354
0.9613582491874695 0.054051585495471954 0.6684762239456177 0.0033889038022607565
0.13124077022075653 0.3120041489601135 0.18197543919086456 0.0040289973840117455
0.5324095487594604 0.07238312810659409 0.4231662452220917 0.00554483849555254
0.2910095751285553 0.1481630504131317 0.6659982204437256 0.0014339510817080736
0.16618001461029053 0.03505400940775871 0.22133518755435944 0.009607004933059216
0.5084696412086487 0.254747211933136 0.8200675845146179 0.009095213375985622
0.09535754472017288 0.8377050757408142 0.7849388718605042 0.007970919832587242
0.8558291792869568 0.11657409369945526 0.8023061752319336 0.008644817396998405
0.08237653970718384 0.10620919615030289 0.3284708857536316 0.004224515985697508
0.11338917165994644 0.8917214870452881 0.8227032423019409 0.005025796592235565
0.2193857729434967 0.974238932132721 0.13269469141960144 0.006404318381100893
0.4280966818332672 0.20963409543037415 0.15337473154067993 0.008529343642294407
0.8794173002243042 0.39970487356185913 0.23572684824466705 0.008565425872802734
0.90226811170578 0.5571174621582031 0.20095758140087128 0.0014646191848441958
0.6244287490844727 0.08246959000825882 0.19148878753185272 0.005435315426439047
0.7725628614425659 0.7826279997825623 0.4242035448551178 0.001237764023244381
0.8249898552894592 0.38139134645462036 0.2571191191673279 0.002403868595138192
0.5649971961975098 0.4201306700706482 0.279461145401001 0.009522616863250732
0.20853929221630096 0.5460191965103149 0.6489709615707397 0.005504902917891741
0.30116915702819824 0.9820500016212463 0.7423173189163208 0.00048289753613062203
0.4203852415084839 0.8800126314163208 0.4540173411369324 0.008656549267470837
0.23832912743091583 0.10207166522741318 0.07076668739318848 0.0081476466730237
0.05977141857147217 0.1918376088142395 0.2604164779186249 0.003480793908238411
0.8221844434738159 0.7767348289489746 0.08354673534631729 0.000582552223931998
0.32600346207618713 0.8063479065895081 0.9342594742774963 0.005380901508033276
0.4878557324409485 0.9989928603172302 0.4264887869358063 0.009887663647532463
0.3235258460044861 0.2780846655368805 0.404352605342865 0.003995821811258793
0.6884945631027222 0.4079853594303131 0.5618083477020264 0.007643168326467276
0.4814438819885254 0.0780547559261322 0.3872160315513611 0.00872555561363697
0.15915624797344208 0.13275396823883057 0.3434789180755615 0.0029696228448301554
0.8466507792472839 0.7767297029495239 0.8978925347328186 0.006827917415648699
0.4491409659385681 0.36509039998054504 0.003809072310104966 0.0023180542048066854
0.004973572213202715 0.8246594667434692 0.8540871143341064 0.0007652232307009399
0.26352620124816895 0.27182453870773315 0.5600214600563049 0.006090008188039064
0.10847552120685577 0.567116916179657 0.42705872654914856 0.002888983581215143
0.05066310241818428 0.23002399504184723 0.565983772277832 0.005992179270833731
0.7629839181900024 0.9117699265480042 0.2882649004459381 0.003070457838475704
0.6298547983169556 0.420382559299469 0.20770417153835297 0.0024729198776185513
0.26459452509880066 0.26066848635673523 0.7420820593833923 0.003177433740347624
0.011431975290179253 0.5666598081588745 0.23884981870651245 0.0014402598608285189
0.739787757396698 0.7486339211463928 0.13496555387973785 0.002087559085339308
0.290531724691391 0.5865026116371155 0.20043255388736725 0.009813051670789719
0.7070388793945312 0.41438740491867065 0.6758133172988892 0.007218280341476202
0.9344120621681213 0.25741010904312134 0.33165401220321655 0.006518022622913122
0.2934704124927521 0.5911010503768921 0.3353073000907898 0.008939377963542938
0.5543017983436584 0.5853891968727112 0.702629804611206 0.00614237692207098
0.18974755704402924 0.7006182074546814 0.9829206466674805 0.0044860318303108215
0.5668653249740601 0.1222708597779274 0.5286747813224792 0.007974558509886265
0.8300176858901978 0.7020598649978638 0.22441312670707703 0.00620307819917798
0.7632771134376526 0.8730767369270325 0.20373332500457764 0.003906241385266185
0.9489459991455078 0.9935837984085083 0.0412016361951828 0.007047757972031832
0.5473044514656067 0.4213400185108185 0.4691196382045746 0.0004508918500505388
0.6613208055496216 0.34168723225593567 0.10587485879659653 0.004317101091146469
0.558150053024292 0.6444703340530396 0.7703936100006104 0.001664967741817236
0.10818225890398026 0.3208121061325073 0.4515388607978821 0.0005755035672336817
0.43563470244407654 0.3418998718261719 0.7290388941764832 0.004743768367916346
0.11257784068584442 0.30139172077178955 0.19822603464126587 0.004706780891865492
0.3683837056159973 0.7235978245735168 0.7295447587966919 0.007554435636848211
0.692869246006012 0.0633087307214737 0.1934836357831955 0.006345649715512991
0.40223464369773865 0.05700936168432236 0.8035179376602173 0.002965786727145314
0.9297040700912476 0.8578783869743347 0.2976144850254059 0.0033591007813811302
